2026-02-18 14:47:36 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:49:30 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 17.89897131919861), ('rag_node', 0.893557071685791), ('agent_node', 12.12157654762268)]
2026-02-18 14:49:30 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 19.530175924301147), ('rag_node', 2.2341158390045166), ('agent_node', 8.264795541763306)]
2026-02-18 14:49:30 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'a8cde965-0ed9-47e6-8790-c680bba3c977', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》和《劳动法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动者或用人单位在劳动争议发生后，应当自争议发生之日起六十日内向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有明确的仲裁请求、事实和理由，并属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内进行审查。若符合条件，应当受理并通知申请人；若不符合条件，应书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应在十日内提交答辩书。未提交答辩书不影响仲裁程序的进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭，听取双方陈述、质证和辩论。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的救济**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请法院强制执行。\n\n9. **调解与支付令**：如因拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，且用人单位在约定期限内不履行的，劳动者可持调解协议书向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动仲裁不收费，经费由财政保障。如有进一步问题，建议结合具体案情咨询专业法律人士。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.2865421772003174), ('rag_node', 1.3265960216522217), ('agent_node', 19.512065410614014)]}
2026-02-18 14:49:30 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '71f3ee01-0ae5-4544-8efe-3d34dd1c33f5', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？申请劳动仲裁需要准备什么材料？劳动仲裁的具体程序和时限要求是什么？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应向劳动争议仲裁委员会提交书面仲裁申请，并按照被申请人人数提交副本。申请书应载明劳动者和用人单位的基本信息、仲裁请求、事实与理由，以及证据材料。\n\n2. **受理审查**：仲裁委员会在收到申请后五日内，认为符合受理条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **组成仲裁庭**：仲裁委员会应在受理之日起五日内将仲裁庭的组成情况书面通知当事人。\n\n5. **开庭审理**：仲裁庭应在受理申请之日起四十五日内结束裁决。案情复杂的可延期，最长不超过十五日。若部分事实已清楚，可就该部分先行裁决。\n\n6. **作出裁决**：仲裁裁决一般应在收到申请之日起六十日内作出。对裁决无异议的，当事人必须履行。\n\n7. **后续救济**：当事人对仲裁裁决不服的，可自收到裁决书之日起十五日内向人民法院提起诉讼。一方不履行裁决的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁的时效为一年，从当事人知道或应当知道权利被侵害之日起计算；但劳动关系存续期间拖欠劳动报酬的争议，不受此限制，劳动关系终止后应在一年内提出。\n\n以上流程依据《劳动争议调解仲裁法》《劳动法》等相关法律规定。', search_query='')], 'rag_result': ['提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议申请仲裁的时效期间为一年.仲裁时效期间从当事人知道或者应当知道其权利被侵害之日起计算. 前款规定的仲裁时效,因当事人一方向对方当事人主张权利,或者向有关部门请求权利救济,或者对方当事人同意履行义务而中断.从中断时起,仲裁时效期间重新计算. 因不可抗力或者有其他正当理由,当事人不能在本条第一款规定的仲裁时效期间申请仲裁的,仲裁时效中止.从中止时效的原因消除之日起,仲裁时效期间继续计算. 劳动关系存续期间因拖欠劳动报酬发生争议的,劳动者申请仲裁不受本条第一款规定的仲裁时效期间的限制;但是,劳动关系终止的,应当自劳动关系终止之日起一年内提出.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十七条)\n仲裁庭裁决劳动争议案件,应当自劳动争议仲裁委员会受理仲裁申请之日起四十五日内结束.案情复杂需要延期的,经劳动争议仲裁委员会主任批准,可以延期并书面通知当事人,但是延长期限不得超过十五日.逾期未作出仲裁裁决的,当事人可以就该劳动争议事项向人民法院提起诉讼. 仲裁庭裁决劳动争议案件时,其中一部分事实已经清楚,可以就该部分先行裁决.（法律来源：劳动争议调解仲裁法（2007-12-29）第四十三条)\n申请人申请仲裁应当提交书面仲裁申请,并按照被申请人人数提交副本. 仲裁申请书应当载明下列事项: (一)劳动者的姓名,性别,年龄,职业,工作单位和住所,用人单位的名称,住所和法定代表人或者主要负责人的姓名,职务; (二)仲裁请求和所根据的事实,理由; (三)证据和证据来源,证人姓名和住所. 书写仲裁申请确有困难的,可以口头申请,由劳动争议仲裁委员会记入笔录,并告知对方当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十八条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)\n劳动争议仲裁委员会应当在受理仲裁申请之日起五日内将仲裁庭的组成情况书面通知当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第三十二条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 21.887466430664062), ('rag_node', 0.354966402053833), ('agent_node', 6.635795831680298)]}
2026-02-18 14:49:30 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '8a414dc5-a2c3-4351-a99f-25dba8be3fbf', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **提出仲裁申请**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面申请。申请需包含具体的仲裁请求、事实和理由，并确保属于仲裁委员会的受理范围。\n\n2. **受理与通知**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。符合条件的，应当受理并通知申请人；不符合条件的，应书面通知不予受理并说明理由。若仲裁委员会不予受理或逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书副本**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应在十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序的进行。\n\n5. **送达答辩书副本**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n此外，因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.132959842681885), ('rag_node', 2.234304904937744), ('agent_node', 8.302350282669067)]}
2026-02-18 14:49:30 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '73568e88-198e-43f6-8079-05f059ec4032', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到仲裁申请之日起五日内，认为符合受理条件的，应当受理，并通知申请人；不符合条件的，应当书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁庭将组织开庭调查、质证和辩论。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n9. **调解与支付令**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《劳动法》《劳动争议调解仲裁法》等相关法律规定。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 17.95638656616211), ('rag_node', 0.8931331634521484), ('agent_node', 12.164321899414062)]}
2026-02-18 14:49:30 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 25.819395303726196), ('rag_node', 0.48317384719848633), ('agent_node', 4.8868019580841064)]
2026-02-18 14:49:30 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.2865421772003174), ('rag_node', 1.3265960216522217), ('agent_node', 19.512065410614014)]
2026-02-18 14:49:30 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 21.887466430664062), ('rag_node', 0.354966402053833), ('agent_node', 6.635795831680298)]
2026-02-18 14:49:30 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 20.132959842681885), ('rag_node', 2.234304904937744), ('agent_node', 8.302350282669067)]
2026-02-18 14:49:30 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 17.95638656616211), ('rag_node', 0.8931331634521484), ('agent_node', 12.164321899414062)]
2026-02-18 14:49:30 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'aadc4709-509c-4c38-b50a-1865c884425a', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内进行审查。认为符合条件的，应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应在十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会可根据案件情况组织开庭。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n此外，如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动仲裁不收费，相关经费由财政保障。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.19851779937744), ('rag_node', 0.7788136005401611), ('agent_node', 8.436133861541748)]}
2026-02-18 14:49:31 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 20.19851779937744), ('rag_node', 0.7788136005401611), ('agent_node', 8.436133861541748)]
