2026-02-18 14:32:07 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.5722079277038574), ('rag_node', 6.276617527008057), ('agent_node', 9.883605003356934)]
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.6675052642822266), ('rag_node', 7.051916837692261), ('agent_node', 8.144901275634766)]
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.8353867530822754), ('rag_node', 6.896388530731201), ('agent_node', 8.316616773605347)]
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.6653647422790527), ('rag_node', 6.456899166107178), ('agent_node', 8.562966585159302)]
2026-02-18 14:43:07 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'ce926897-5de2-47ac-b61d-dfbf10a1b86e', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有明确的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与通知**：仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定或不予受理，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内提交答辩书。未提交不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁庭会依法组织开庭，调查事实，听取双方意见。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可申请人民法院强制执行。\n\n此外，因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动仲裁不收费，相关经费由财政保障。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.6395928859710693), ('rag_node', 6.49239182472229), ('agent_node', 9.14593243598938)]}
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.7804441452026367), ('rag_node', 6.9328248500823975), ('agent_node', 8.351046323776245)]
2026-02-18 14:43:07 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '068f00c9-4487-4e4e-a2cb-8ccd257955de', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有明确的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与通知**：仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定或不予受理，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内提交答辩书。未提交不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请法院强制执行。\n\n此外，若因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.8049263954162598), ('rag_node', 6.138023614883423), ('agent_node', 9.36217474937439)]}
2026-02-18 14:43:07 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c11104ce-cce9-4338-9361-9ddaf662ec62', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。若符合条件，应当受理并通知申请人；若不符合，应书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内提交答辩书。未提交不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会可组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的救济**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n9. **调解协议的执行**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，经费由财政保障。如有其他疑问，建议结合具体案情进一步咨询专业法律人士。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.743264675140381), ('rag_node', 6.43680214881897), ('agent_node', 9.284802198410034)]}
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.6395928859710693), ('rag_node', 6.49239182472229), ('agent_node', 9.14593243598938)]
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.8049263954162598), ('rag_node', 6.138023614883423), ('agent_node', 9.36217474937439)]
2026-02-18 14:43:07 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.743264675140381), ('rag_node', 6.43680214881897), ('agent_node', 9.284802198410034)]
2026-02-18 14:43:09 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '8ee7a53a-49fa-4a0f-999e-dd39bd213620', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人向劳动争议仲裁委员会提交仲裁申请，需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与送达**：仲裁委员会在收到申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n3. **开庭审理**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n4. **裁决**：仲裁委员会在查明事实、分清责任的基础上作出裁决。裁决书自作出之日起发生法律效力。\n\n5. **不服裁决的救济**：当事人对仲裁裁决不服的，可以在收到裁决书之日起十五日内向人民法院提起诉讼。若一方当事人在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n6. **仲裁费用**：劳动争议仲裁不收费，经费由财政保障。\n\n此外，若因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位未按约履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《劳动争议调解仲裁法》《劳动法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.3221380710601807)]}
2026-02-18 14:43:09 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.3221380710601807)]
2026-02-18 14:43:10 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'a2d68184-38bd-4a82-bc17-8086c4841c43', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动争议发生后，当事人可以向本单位劳动争议调解委员会申请调解；调解不成的，可以向劳动争议仲裁委员会申请仲裁。也可以直接申请仲裁。\n\n2. **提交申请**：提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请。\n\n3. **受理与通知**：劳动争议仲裁委员会受理仲裁申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人收到申请书副本后，应当在十日内提交答辩书。仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序的进行。\n\n4. **开庭审理**：劳动争议仲裁公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。\n\n6. **执行与救济**：一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可申请人民法院强制执行。若因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。劳动者合法权益受侵害时，有权依法申请仲裁或提起诉讼。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.713433742523193)]}
2026-02-18 14:43:10 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.713433742523193)]
2026-02-18 14:43:10 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '8950c3c9-8eb0-468b-b55c-268f4a545769', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人可以向劳动争议仲裁委员会提出书面仲裁申请，需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与送达**：劳动争议仲裁委员会在收到仲裁申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n3. **开庭审理**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭并进行调查、质证、辩论等程序。\n\n4. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。裁决内容应明确具体，具有法律效力。\n\n5. **不服裁决的处理**：当事人对仲裁裁决不服的，可以在收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n6. **调解与支付令**：若因拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金达成调解协议，用人单位未按约履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第五十三条、第二十六条、第三十条、第十六条）', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n用人单位与劳动者发生劳动争议,当事人可以依法申请调解,仲裁,提起诉讼,也可以协商解决. 调解原则适用于仲裁和诉讼程序.（法律来源：劳动法（2018-12-29）第七十七条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.8517379760742188), ('rag_node', 13.454939126968384), ('agent_node', 5.541689872741699)]}
2026-02-18 14:43:10 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.8517379760742188), ('rag_node', 13.454939126968384), ('agent_node', 5.541689872741699)]
