2026-02-20 10:41:48 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-20 10:44:38 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.336034536361694)]
2026-02-20 10:44:39 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '69b37fd4-ed93-4433-a512-253798f1d559', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可以直接向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等；书写确有困难的，可以口头申请（《劳动争议调解仲裁法》第二十八条）。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内送达申请人。被申请人未提交答辩书不影响仲裁程序进行（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出（《劳动法》第八十二条）。\n\n3. **后续救济**：\n   - 对仲裁裁决无异议的，当事人必须履行。\n   - 对仲裁裁决不服的，除法律另有规定外，可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行，劳动者可持调解协议书向法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 11.428547859191895)]}
2026-02-20 10:44:39 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.428547859191895)]
2026-02-20 10:44:39 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '33cbe7c7-139a-4115-9423-8c24181aa5c7', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。\n   - 仲裁委员会收到申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可直接向法院起诉。\n   - 受理后，仲裁委员会在五日内将申请书副本送达被申请人，被申请人需在十日内提交答辩书。\n\n2. **开庭和裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外。\n   - 仲裁裁决一般应在收到申请之日起六十日内作出。\n   - 对于追索劳动报酬、工伤医疗费等不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，仲裁裁决为终局裁决，自作出之日起生效。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，当事人可依法向人民法院提起诉讼。\n\n此外，劳动争议仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.385141849517822)]}
2026-02-20 10:44:39 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.385141849517822)]
2026-02-20 10:44:39 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '2c4d6a28-4985-41c6-b42d-038c7c03eb74', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。书写确有困难的，可以口头申请。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对裁决无异议的，当事人必须履行。\n\n3. **后续救济**：\n   - 对仲裁裁决不服的，除法律另有规定外，当事人可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、《劳动法》第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.5838143825531)]}
2026-02-20 10:44:39 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.5838143825531)]
2026-02-20 10:44:39 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '99034eed-f5f0-4d71-a940-110d86397425', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及《劳动法》的相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可以直接向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - 仲裁委员会受理后，应在五日内将申请书副本送达被申请人；被申请人应在十日内提交答辩书（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对裁决无异议的，当事人必须履行（《劳动法》第八十二条）。\n\n3. **后续救济**：\n   - 如果当事人对仲裁裁决不服，除法律另有规定外，可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行，劳动者可持调解协议书向法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 8.653965711593628)]}
2026-02-20 10:44:39 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 8.653965711593628)]
2026-02-20 10:44:39 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'e79f7790-bb73-4a4f-9c9a-7a68f36c5792', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请（书写确有困难的可以口头申请）。仲裁申请书应当载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等内容。（依据：《劳动争议调解仲裁法》第五条、第二十八条；《劳动法》第八十二条）\n\n2. **受理审查**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的（即有仲裁协议、有具体的仲裁请求和事实理由、属于受理范围），应当受理并通知申请人；认为不符合受理条件的，应当书面通知申请人不予受理并说明理由。对不予受理或逾期未作出决定的，申请人可以就该事项向人民法院提起诉讼。（依据：《仲裁法》第二十一条；《劳动争议调解仲裁法》第二十九条）\n\n3. **送达与答辩**：仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人收到副本后，应当在十日内提交答辩书。仲裁委员会收到答辩书后，应当在五日内将答辩书副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序的进行。（依据：《劳动争议调解仲裁法》第三十条）\n\n4. **开庭和裁决**：劳动争议仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密和个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。（依据：《劳动争议调解仲裁法》第二十六条、第四十七条；《劳动法》第八十二条）\n\n此外，劳动争议仲裁不收费，经费由财政予以保障。（依据：《劳动争议调解仲裁法》第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 13.425067901611328)]}
2026-02-20 10:44:39 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 13.425067901611328)]
2026-02-20 10:44:39 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '73110539-37fc-4609-938f-5e0fbd6c02ad', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向劳动争议仲裁委员会申请仲裁。申请应当提交书面仲裁申请（书写确有困难的可口头申请），并按被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - 仲裁委员会收到申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由（《劳动争议调解仲裁法》第二十九条）。\n   - 若仲裁委员会不予受理或逾期未作决定，申请人可直接向人民法院提起诉讼。\n\n2. **答辩与送达**：\n   - 受理后，仲裁委员会在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响程序进行（《劳动争议调解仲裁法》第三十条）。\n\n3. **开庭与裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密、个人隐私或当事人协议不公开的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭应在收到仲裁申请之日起六十日内作出裁决（《劳动法》第八十二条）。\n   - 对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，裁决为终局裁决，自作出之日起生效（《劳动争议调解仲裁法》第四十七条）。\n\n4. **后续救济**：\n   - 对非终局裁决不服的，当事人可依法向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n\n此外，劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 13.152628421783447)]}
2026-02-20 10:44:39 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 13.152628421783447)]
2026-02-20 10:44:39 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '20a4b360-28f8-4f12-b206-f39c6727ff30', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请（书写确有困难的可以口头申请）。仲裁申请书应当载明劳动者和用人单位的基本信息、仲裁请求和所根据的事实理由、证据和证据来源等事项。（依据：《劳动争议调解仲裁法》第五条、第二十八条；《劳动法》第八十二条）\n\n2. **受理审查**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的（即有仲裁协议、有具体的仲裁请求和事实理由、属于受理范围），应当受理并通知申请人；认为不符合受理条件的，应当书面通知申请人不予受理并说明理由。对不予受理或逾期未作出决定的，申请人可以就该劳动争议事项向人民法院提起诉讼。（依据：《仲裁法》第二十一条；《劳动争议调解仲裁法》第二十九条）\n\n3. **送达与答辩**：仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人收到副本后，应当在十日内提交答辩书。仲裁委员会收到答辩书后，应当在五日内将副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序的进行。（依据：《劳动争议调解仲裁法》第三十条）\n\n4. **开庭和裁决**：劳动争议仲裁公开进行，但当事人协议不公开或者涉及国家秘密、商业秘密和个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。对于追索劳动报酬、工伤医疗费、经济补偿或者赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准在工作时间、休息休假、社会保险等方面发生的争议，仲裁裁决为终局裁决，自作出之日起发生法律效力。（依据：《劳动争议调解仲裁法》第二十六条、第四十七条；《劳动法》第八十二条）\n\n5. **费用规定**：劳动争议仲裁不收费，经费由财政予以保障。（依据：《劳动争议调解仲裁法》第五十三条）\n\n此外，若因支付拖欠劳动报酬等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令。（依据：《劳动争议调解仲裁法》第十六条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 16.296976327896118)]}
2026-02-20 10:44:39 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 16.296976327896118)]
2026-02-20 10:44:40 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '84645239-bdd0-40d1-99cb-d8f4372dea1e', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据我们之前的交流内容，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、调解或调解不成的，可以向劳动争议仲裁委员会申请仲裁。申请人需提交书面仲裁申请及副本，载明双方基本信息、仲裁请求及事实理由等。\n\n2. **受理与通知**：仲裁委员会在收到申请之日起五日内决定是否受理。若受理，将在五日内将申请书副本送达被申请人；被申请人需在十日内提交答辩书。\n\n3. **开庭和裁决**：仲裁原则上公开进行（除涉及隐私等特殊情况外），并一般在收到申请六十日内作出裁决。部分小额争议或执行国家劳动标准的争议为终局裁决。\n\n4. **费用**：劳动争议仲裁不收费，经费由财政保障。\n\n5. **后续执行**：若达成调解协议而用人单位不履行，劳动者可向法院申请支付令。\n\n以上信息基于我们之前的回答整理。如果您有更具体的情况需要咨询，欢迎补充细节。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 8.231652736663818)]}
2026-02-20 10:44:40 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 8.231652736663818)]
2026-02-20 10:44:40 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '81bbacea-4f8d-4b19-b5f7-abf200dc37ce', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的交流及《劳动争议调解仲裁法》相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - **提交申请**：发生劳动争议后，当事人可向劳动争议仲裁委员会提交书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。\n   - **审查受理**：仲裁委员会收到申请之日起五日内进行审查。符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n   - **送达副本**：受理后五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人。\n\n2. **开庭和裁决**：\n   - **开庭审理**：仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外。\n   - **作出裁决**：仲裁庭一般在收到仲裁申请之日起六十日内作出裁决。\n   - **终局裁决**：对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，裁决为终局裁决，自作出之日起发生法律效力。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，当事人可依法向人民法院提起诉讼；对不予受理或逾期未决定的，申请人也可直接向法院起诉。\n\n此外，劳动争议仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 11.811768054962158)]}
2026-02-20 10:44:40 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.811768054962158)]
2026-02-20 10:44:40 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'dd2b032b-b1bf-4125-bb4c-6584ffaca60d', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的解答，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请。委员会在收到申请之日起五日内决定是否受理。若不予受理或逾期未决定，申请人可直接向人民法院提起诉讼。\n\n2. **答辩与送达**：受理后，仲裁委员会在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书。\n\n3. **开庭与裁决**：仲裁庭原则上公开审理，并应在收到申请之日起六十日内作出裁决。对于特定类型的争议（如追索劳动报酬等），裁决为终局裁决；对非终局裁决不服的，当事人可向法院提起诉讼。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n如果您需要针对具体环节的进一步解释或有其他疑问，欢迎继续提问。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.236001014709473)]}
2026-02-20 10:44:40 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.236001014709473)]
2026-02-20 10:44:40 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '8f03de2e-0403-438e-a3b3-e8d911a78076', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - 仲裁委员会收到申请之日起五日内，认为符合受理条件的应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可直接向人民法院提起诉讼（《劳动争议调解仲裁法》第二十九条）。\n\n2. **送达与答辩**：\n   - 仲裁委员会受理后，应在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响仲裁程序进行（《劳动争议调解仲裁法》第三十条）。\n\n3. **开庭与裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对于追索劳动报酬、工伤医疗费等小额争议或执行劳动标准争议，裁决为终局裁决，自作出之日起生效；其他争议若当事人不服，可在规定期限内向人民法院提起诉讼（《劳动争议调解仲裁法》第四十七条、第五条）。\n\n此外，劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 11.423632144927979)]}
2026-02-20 10:44:40 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.423632144927979)]
2026-02-20 10:44:40 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '03eacac5-b857-4426-82a3-89a85489cd3d', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - **提出申请**：发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。\n   - **审查受理**：仲裁委员会收到申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可直接向法院起诉。\n   - **送达副本**：受理后五日内，将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。\n\n2. **开庭和裁决**：\n   - **公开审理**：仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。\n   - **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。\n   - **终局裁决**：对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，裁决为终局裁决，自作出之日起发生法律效力。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，除法律另有规定外，当事人可以向人民法院提起诉讼。\n   - 若达成调解协议后用人单位不履行，劳动者可持协议书向法院申请支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.498571872711182)]}
2026-02-20 10:44:40 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.498571872711182)]
2026-02-20 10:44:40 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '205f5cf2-b35d-45df-8819-51d3ef532d5d', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请（书写确有困难的可以口头申请）。仲裁申请书应当载明劳动者和用人单位的基本信息、仲裁请求和所根据的事实理由、证据和证据来源等事项。同时，申请仲裁需符合有仲裁协议、有具体的仲裁请求和事实理由、属于仲裁委员会受理范围等条件。（依据：《劳动争议调解仲裁法》第五条、第二十八条、第八十二条；《仲裁法》第二十一条）\n\n2. **受理与通知**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；认为不符合受理条件的，应当书面通知申请人不予受理并说明理由。对不予受理或逾期未作决定的，申请人可向人民法院提起诉讼。受理后，仲裁委员会应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书的不影响仲裁程序进行。（依据：《劳动争议调解仲裁法》第二十九条、第三十条）\n\n3. **开庭和裁决**：劳动争议仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密和个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。（依据：《劳动争议调解仲裁法》第二十六条、第八十二条）\n\n4. **后续救济**：对仲裁裁决不服的，除法律另有规定外（如追索劳动报酬等小额争议的一裁终局情形），可以向人民法院提起诉讼。（依据：《劳动争议调解仲裁法》第五条、第四十七条）\n\n此外，劳动争议仲裁不收费，经费由财政予以保障。（依据：《劳动争议调解仲裁法》第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 14.29603624343872)]}
2026-02-20 10:44:40 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 14.29603624343872)]
2026-02-20 10:44:40 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'ab443c1b-3985-49fc-89f7-fd47136a8a1a', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的沟通，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向调解组织申请调解；不愿调解或调解不成的，可以向劳动争议仲裁委员会申请仲裁。\n   - 申请人需提交书面仲裁申请（书写困难的可口头申请），载明双方基本信息、仲裁请求及事实理由等。仲裁委员会受理后，会在规定时间内将申请书副本送达被申请人，被申请人需按期提交答辩书。\n   - 值得注意的是，劳动争议仲裁不收费。\n\n2. **开庭和裁决**：\n   - 仲裁原则上公开进行（涉及国家秘密、商业秘密和个人隐私的除外）。仲裁庭作出裁决后，当事人应当履行。\n\n3. **后续救济**：\n   - 对仲裁裁决不服的，除法律另有规定外，当事人可以向人民法院提起诉讼。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书依法向人民法院申请支付令。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 7.332081317901611)]}
2026-02-20 10:44:40 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 7.332081317901611)]
